  2.296484260000000E-002 -1.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  1.000000000000000E-015
 -1.775080850000000E-002  2.590174800000000E-003  0.000000000000000E+000
  0.735902831000000      -0.107381980000000       0.000000000000000E+000
 -7.577675160000000E-002  1.105724470000000E-002  0.000000000000000E+000
  5.000000000000000E-015 -2.000000000000000E-015  0.788253569000000     
 -5.000000000000000E-015 -0.115020932000000      -1.000000000000000E-015
 -3.000000000000000E-015  1.000000000000000E-015 -0.356812832000000     
  2.000000000000000E-015  5.206566250000000E-002  0.000000000000000E+000
 -0.477332999000000       3.114923550000000E-002  0.000000000000000E+000
 -0.213469807000000       0.000000000000000E+000 -0.157381086000000     
  6.965180790000000E-002  0.000000000000000E+000  2.296484260000000E-002
  0.000000000000000E+000
 -3.817004350000000E-002 -9.355972940000000E-002  4.941990870000000E-002
 -5.285406510000000E-002  0.000000000000000E+000  0.000000000000000E+000
  5.428567220000000E-002 -1.300000000000000E-014  1.100000000000000E-014
  -2.83560119000000       2.000000000000000E-015 -2.000000000000000E-015
  0.475245791000000      -0.232907366000000       0.000000000000000E+000
 -1.000000000000000E-015 -0.232907366000000      -1.000000000000000E-015
  0.523492312000000       0.238345023000000       0.000000000000000E+000
  0.000000000000000E+000  0.238345023000000       1.000000000000000E-015
 -0.244213601000000       8.000000000000001E-015 -3.000000000000000E-015
  0.857087921000000       4.000000000000000E-015  0.000000000000000E+000
  4.000000000000000E-015 -7.000000000000000E-015  0.857087921000000     
 -3.000000000000000E-015   1.67432587000000      -3.817004350000000E-002
 -9.355972940000000E-002  4.941990870000000E-002 -5.285406510000000E-002
  0.000000000000000E+000  0.000000000000000E+000 -5.428567220000000E-002
 -5.000000000000000E-015  3.000000000000000E-015   2.83560119000000     
  0.000000000000000E+000  0.000000000000000E+000 -0.475245791000000     
 -0.232907366000000       0.000000000000000E+000  1.000000000000000E-015
 -0.232907366000000       0.000000000000000E+000  0.523492312000000     
  0.238345023000000       0.000000000000000E+000 -1.000000000000000E-015
  0.238345023000000       0.000000000000000E+000 -0.244213601000000     
  3.000000000000000E-015 -1.000000000000000E-015 -0.857087921000000     
  1.000000000000000E-015  0.000000000000000E+000  2.000000000000000E-015
 -2.000000000000000E-015 -0.857087921000000      -1.000000000000000E-015
  -1.67432587000000     
  0.000000000000000E+000  1.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000 -2.556373570000000E-002  9.111081849999999E-003
  0.000000000000000E+000  -2.97362752000000        1.05982021000000     
  9.000000000000000E-015  0.373297520000000      -0.133045667000000     
 -1.000000000000000E-015 -3.000000000000000E-015  2.000000000000000E-015
 -0.151136511000000       5.000000000000000E-015  5.386603670000000E-002
 -2.000000000000000E-015  1.000000000000000E-015 -1.000000000000000E-015
  4.187162120000000E-002 -3.000000000000000E-015 -1.492331840000000E-002
  1.000000000000000E-015   1.90499654000000      -0.303637090000000     
 -3.000000000000000E-015  0.851940354000000       0.000000000000000E+000
  0.913940162000000      -0.678953173000000      -2.000000000000000E-015
 -0.325734225000000      -5.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.556373570000000E-002  9.111081849999999E-003  0.000000000000000E+000
  -2.97362752000000        1.05982021000000      -1.000000000000000E-014
  0.373297520000000      -0.133045667000000       2.000000000000000E-015
  5.000000000000000E-015 -1.000000000000000E-015  0.151136511000000     
 -3.000000000000000E-015 -5.386603670000000E-002 -2.000000000000000E-015
 -3.000000000000000E-015  0.000000000000000E+000 -4.187162120000000E-002
  1.000000000000000E-015  1.492331840000000E-002  1.000000000000000E-015
   1.90499654000000      -0.303637090000000       3.000000000000000E-015
  0.851940354000000       0.000000000000000E+000  0.913940162000000     
 -0.678953173000000       4.000000000000000E-015 -0.325734225000000     
  6.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -9.111081849999999E-003 -2.556373570000000E-002
  0.000000000000000E+000  -1.05982021000000       -2.97362752000000     
 -2.000000000000000E-015  0.133045667000000       0.373297520000000     
  0.000000000000000E+000 -5.500000000000000E-014 -4.500000000000000E-014
 -5.386603670000000E-002  5.500000000000000E-014 -0.151136511000000     
  0.000000000000000E+000  2.900000000000000E-014  2.400000000000000E-014
  1.492331840000000E-002 -2.900000000000000E-014  4.187162120000000E-002
  0.000000000000000E+000  0.678953173000000       0.851940354000000     
 -5.000000000000000E-015  0.303637090000000      -4.000000000000000E-015
  0.325734225000000        1.90499654000000       7.000000000000000E-015
  0.913940162000000       1.000000000000000E-015 -1.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -9.111081849999999E-003 -2.556373570000000E-002  0.000000000000000E+000
  -1.05982021000000       -2.97362752000000       3.000000000000000E-015
  0.133045667000000       0.373297520000000      -1.000000000000000E-015
  5.400000000000000E-014  2.900000000000000E-014  5.386603670000000E-002
 -5.500000000000000E-014  0.151136511000000       1.000000000000000E-015
 -2.900000000000000E-014 -1.600000000000000E-014 -1.492331840000000E-002
  2.900000000000000E-014 -4.187162120000000E-002  0.000000000000000E+000
  0.678953173000000       0.851940354000000      -7.000000000000000E-015
  0.303637090000000      -4.000000000000000E-015  0.325734225000000     
   1.90499654000000       5.000000000000000E-015  0.913940162000000     
 -2.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.000000000000000E-015
  0.000000000000000E+000 -1.700000000000000E-014 -1.730000000000000E-013
  0.000000000000000E+000  1.000000000000000E-015  2.400000000000000E-014
  0.000000000000000E+000  1.043939120000000E-007  0.820407958000000     
 -5.000000000000000E-015 -1.043939120000000E-007 -5.000000000000000E-015
  0.000000000000000E+000 -5.585500200000000E-008 -0.438951728000000     
  2.000000000000000E-015  5.585500200000000E-008  1.000000000000000E-015
  0.000000000000000E+000  1.100000000000000E-014  5.000000000000000E-014
  1.147133400000000E-008  5.000000000000000E-015  9.015059810000001E-002
  6.000000000000000E-015  1.100000000000000E-013 -1.147133400000000E-008
  5.100000000000000E-014  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -2.000000000000000E-015  0.000000000000000E+000
 -6.900000000000000E-014 -9.299999999999999E-014 -1.000000000000000E-015
  1.000000000000000E-014  1.000000000000000E-014  0.000000000000000E+000
 -1.043939120000000E-007 -0.820407958000000       0.000000000000000E+000
  1.043939120000000E-007  1.400000000000000E-014  0.000000000000000E+000
  5.585500200000000E-008  0.438951728000000       1.000000000000000E-015
 -5.585500200000000E-008 -5.000000000000000E-015  0.000000000000000E+000
  4.400000000000000E-014  2.700000000000000E-014  1.147133400000000E-008
  2.000000000000000E-014  9.015059810000001E-002  2.000000000000000E-014
  6.000000000000000E-014 -1.147133400000000E-008  3.100000000000000E-014
  0.000000000000000E+000
 -7.200000000000000E-014 -1.290000000000000E-013  3.700000000000000E-014
  4.100000000000000E-014 -1.000000000000000E-015 -1.000000000000000E-015
 -1.000000000000000E-014 -6.000000000000000E-014 -2.650000000000000E-013
  9.100000000000000E-014  5.000000000000000E-015  3.500000000000000E-014
 -3.900000000000000E-014  0.710494133000000      -1.205437060000000E-007
 -8.000000000000001E-015 -0.710494133000000       1.000000000000000E-015
 -6.000000000000000E-015 -0.380143348000000       6.449580100000000E-008
  2.000000000000000E-015  0.380143348000000      -2.000000000000000E-015
  3.400000000000000E-014  4.000000000000000E-014  7.700000000000000E-014
  7.807270810000000E-002  1.800000000000000E-014 -1.324595500000000E-008
  1.900000000000000E-014  1.720000000000000E-013 -7.807270810000000E-002
  7.500000000000000E-014 -2.700000000000000E-014 -2.000000000000000E-014
 -4.000000000000000E-014  1.600000000000000E-014 -6.100000000000001E-014
 -1.000000000000000E-015 -3.000000000000000E-015 -5.000000000000000E-015
 -1.340000000000000E-013 -1.930000000000000E-013 -1.850000000000000E-013
  1.800000000000000E-014  2.300000000000000E-014  7.000000000000000E-015
 -0.710494133000000       1.205437060000000E-007  3.000000000000000E-015
  0.710494133000000       8.000000000000001E-015  4.000000000000000E-015
  0.380143348000000      -6.449580100000000E-008  0.000000000000000E+000
 -0.380143348000000      -1.000000000000000E-015  2.800000000000000E-014
  8.700000000000000E-014  5.600000000000000E-014  7.807270810000000E-002
  3.800000000000000E-014 -1.324595600000000E-008  4.000000000000000E-014
  1.250000000000000E-013 -7.807270810000000E-002  6.000000000000000E-014
  1.400000000000000E-013
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  4.151771390000000E-002  2.563897500000000E-002
  0.000000000000000E+000  -2.79685722000000       -1.72717970000000     
  0.000000000000000E+000  0.502934481000000       0.310583685000000     
  0.000000000000000E+000  2.000000000000000E-015  0.000000000000000E+000
  0.284008283000000      -2.000000000000000E-015  0.175387336000000     
  0.000000000000000E+000 -1.000000000000000E-015  0.000000000000000E+000
 -0.156047642000000       1.000000000000000E-015 -9.636613440000000E-002
  0.000000000000000E+000   1.76004091000000       0.486076905000000     
  0.000000000000000E+000  0.787114222000000       0.000000000000000E+000
  0.744086734000000        1.08690100000000       0.000000000000000E+000
  0.459505579000000       0.000000000000000E+000 -1.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -4.151771390000000E-002 -2.563897500000000E-002  0.000000000000000E+000
   2.79685722000000        1.72717970000000      -1.000000000000000E-015
 -0.502934481000000      -0.310583685000000       0.000000000000000E+000
 -2.000000000000000E-015  0.000000000000000E+000  0.284008283000000     
  3.000000000000000E-015  0.175387336000000       0.000000000000000E+000
  1.000000000000000E-015  0.000000000000000E+000 -0.156047642000000     
 -1.000000000000000E-015 -9.636613440000000E-002  0.000000000000000E+000
  -1.76004091000000      -0.486076905000000       1.000000000000000E-015
 -0.787114222000000       0.000000000000000E+000 -0.744086734000000     
  -1.08690100000000       0.000000000000000E+000 -0.459505579000000     
  1.000000000000000E-015
  0.000000000000000E+000 -1.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000 -2.563897500000000E-002  4.151771390000000E-002
  0.000000000000000E+000   1.72717970000000       -2.79685722000000     
 -3.000000000000000E-015 -0.310583685000000       0.502934481000000     
  0.000000000000000E+000 -1.000000000000000E-014 -1.100000000000000E-014
 -0.175387336000000       9.000000000000000E-015  0.284008283000000     
  1.000000000000000E-015  6.000000000000000E-015  6.000000000000000E-015
  9.636613440000000E-002 -5.000000000000000E-015 -0.156047642000000     
  0.000000000000000E+000  -1.08690100000000       0.787114222000000     
  0.000000000000000E+000 -0.486076905000000      -2.000000000000000E-015
 -0.459505579000000        1.76004091000000       2.000000000000000E-015
  0.744086734000000       2.000000000000000E-015  1.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000 -1.000000000000000E-015
  2.563897500000000E-002 -4.151771390000000E-002  0.000000000000000E+000
  -1.72717970000000        2.79685722000000       6.000000000000000E-015
  0.310583685000000      -0.502934481000000      -1.000000000000000E-015
  1.100000000000000E-014  1.300000000000000E-014 -0.175387336000000     
 -1.200000000000000E-014  0.284008283000000       1.000000000000000E-015
 -6.000000000000000E-015 -7.000000000000000E-015  9.636613440000000E-002
  7.000000000000000E-015 -0.156047642000000       0.000000000000000E+000
   1.08690100000000      -0.787114222000000      -3.000000000000000E-015
  0.486076905000000      -1.000000000000000E-015  0.459505579000000     
  -1.76004091000000      -1.000000000000000E-015 -0.744086734000000     
 -3.000000000000000E-015
  0.400962576000000       0.778688360000000      -8.992930189999999E-002
 -0.793312013000000       0.000000000000000E+000  0.000000000000000E+000
  4.054076070000000E-002  1.000000000000000E-015 -2.000000000000000E-015
  -3.13566428000000       0.000000000000000E+000  0.000000000000000E+000
  0.798005923000000      -0.348390218000000       0.000000000000000E+000
  0.000000000000000E+000 -0.348390218000000       0.000000000000000E+000
  0.243907378000000       8.906594840000000E-002  0.000000000000000E+000
  0.000000000000000E+000  8.906594840000000E-002  0.000000000000000E+000
 -0.242600031000000      -1.000000000000000E-015  1.000000000000000E-015
  0.774464637000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  1.000000000000000E-015  0.774464637000000     
  0.000000000000000E+000   2.05181628000000      -0.400962576000000     
 -0.778688360000000       8.992930189999999E-002  0.793312013000000     
  0.000000000000000E+000  0.000000000000000E+000  4.054076070000000E-002
 -1.000000000000000E-015  1.000000000000000E-015  -3.13566428000000     
  0.000000000000000E+000  0.000000000000000E+000  0.798005923000000     
  0.348390218000000       0.000000000000000E+000  0.000000000000000E+000
  0.348390218000000       0.000000000000000E+000 -0.243907378000000     
 -8.906594840000000E-002  0.000000000000000E+000  0.000000000000000E+000
 -8.906594840000000E-002  0.000000000000000E+000  0.242600031000000     
  0.000000000000000E+000  0.000000000000000E+000  0.774464637000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.774464637000000       0.000000000000000E+000
   2.05181628000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -7.844213910000000E-002 -4.171792690000000E-002
  0.000000000000000E+000   1.32461922000000       0.704472986000000     
 -3.000000000000000E-015 -7.898808860000001E-002 -4.200827950000000E-002
  0.000000000000000E+000  1.000000000000000E-015  0.000000000000000E+000
  0.631400488000000      -1.000000000000000E-015  0.335798076000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -0.543043684000000       0.000000000000000E+000 -0.288807227000000     
  0.000000000000000E+000 -0.998252627000000      -0.237426259000000     
  0.000000000000000E+000 -0.446432147000000       0.000000000000000E+000
  4.177917760000000E-002 -0.530901255000000       1.000000000000000E-015
  2.221944350000000E-002  2.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  7.844213910000000E-002  4.171792690000000E-002  0.000000000000000E+000
  -1.32461922000000      -0.704472986000000       3.000000000000000E-015
  7.898808860000001E-002  4.200827950000000E-002  0.000000000000000E+000
  1.000000000000000E-015  0.000000000000000E+000  0.631400488000000     
 -1.000000000000000E-015  0.335798076000000       0.000000000000000E+000
 -1.000000000000000E-015  0.000000000000000E+000 -0.543043684000000     
  0.000000000000000E+000 -0.288807227000000       0.000000000000000E+000
  0.998252627000000       0.237426259000000       0.000000000000000E+000
  0.446432147000000       0.000000000000000E+000 -4.177917760000000E-002
  0.530901255000000      -1.000000000000000E-015 -2.221944350000000E-002
 -2.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  4.171792690000000E-002 -7.844213910000000E-002
  0.000000000000000E+000 -0.704472986000000        1.32461922000000     
 -1.000000000000000E-015  4.200827950000000E-002 -7.898808860000001E-002
  0.000000000000000E+000  1.000000000000000E-015  0.000000000000000E+000
 -0.335798076000000      -1.000000000000000E-015  0.631400488000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.288807227000000       0.000000000000000E+000 -0.543043684000000     
  0.000000000000000E+000  0.530901255000000      -0.446432147000000     
  0.000000000000000E+000  0.237426259000000       0.000000000000000E+000
 -2.221944350000000E-002 -0.998252627000000       0.000000000000000E+000
  4.177917760000000E-002  1.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -4.171792690000000E-002  7.844213910000000E-002  0.000000000000000E+000
  0.704472986000000       -1.32461922000000      -1.000000000000000E-015
 -4.200827950000000E-002  7.898808860000001E-002  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -0.335798076000000     
  0.000000000000000E+000  0.631400488000000       0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.288807227000000     
  0.000000000000000E+000 -0.543043684000000       0.000000000000000E+000
 -0.530901255000000       0.446432147000000       0.000000000000000E+000
 -0.237426259000000       0.000000000000000E+000  2.221944350000000E-002
  0.998252627000000       0.000000000000000E+000 -4.177917760000000E-002
  0.000000000000000E+000
 -0.405741208000000      -0.735552642000000       0.319076491000000     
 -0.381284439000000       0.000000000000000E+000  0.000000000000000E+000
 -2.789853880000000E-002  0.000000000000000E+000  1.000000000000000E-015
   1.96676307000000       0.000000000000000E+000  0.000000000000000E+000
 -0.191832661000000      -0.180663459000000       0.000000000000000E+000
  0.000000000000000E+000 -0.180663459000000       0.000000000000000E+000
  0.829160398000000       0.490249327000000       0.000000000000000E+000
  0.000000000000000E+000  0.490249327000000       0.000000000000000E+000
 -4.946726730000000E-002  0.000000000000000E+000  0.000000000000000E+000
 -0.713370934000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -1.000000000000000E-015 -0.713370934000000     
  0.000000000000000E+000  -1.19124759000000      -0.405741208000000     
 -0.735552642000000       0.319076491000000      -0.381284439000000     
  0.000000000000000E+000  0.000000000000000E+000  2.789853880000000E-002
 -1.000000000000000E-015  0.000000000000000E+000  -1.96676307000000     
  0.000000000000000E+000  0.000000000000000E+000  0.191832661000000     
 -0.180663459000000       0.000000000000000E+000  0.000000000000000E+000
 -0.180663459000000       0.000000000000000E+000  0.829160398000000     
  0.490249327000000       0.000000000000000E+000  0.000000000000000E+000
  0.490249327000000       0.000000000000000E+000 -4.946726730000000E-002
  1.000000000000000E-015  0.000000000000000E+000  0.713370934000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.713370934000000       0.000000000000000E+000
   1.19124759000000     
  -1.07432761000000       -1.92002182000000       0.831381624000000     
  -1.50040088000000       0.000000000000000E+000  0.000000000000000E+000
 -0.777115407000000      -1.000000000000000E-015  0.000000000000000E+000
   4.75863820000000       0.000000000000000E+000  0.000000000000000E+000
  0.264056621000000       0.144952160000000       0.000000000000000E+000
  0.000000000000000E+000  0.144952160000000       0.000000000000000E+000
  0.967980119000000        1.01020799000000       0.000000000000000E+000
  0.000000000000000E+000   1.01020799000000       0.000000000000000E+000
  -1.15319456000000       0.000000000000000E+000  0.000000000000000E+000
  -1.38019591000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  -1.38019591000000     
  0.000000000000000E+000  -1.32592655000000        1.07432761000000     
   1.92002182000000      -0.831381624000000        1.50040088000000     
  0.000000000000000E+000  0.000000000000000E+000 -0.777115407000000     
  0.000000000000000E+000  0.000000000000000E+000   4.75863820000000     
  0.000000000000000E+000  0.000000000000000E+000  0.264056621000000     
 -0.144952160000000       0.000000000000000E+000  0.000000000000000E+000
 -0.144952160000000       0.000000000000000E+000 -0.967980119000000     
  -1.01020799000000       0.000000000000000E+000  0.000000000000000E+000
  -1.01020799000000       0.000000000000000E+000   1.15319456000000     
  0.000000000000000E+000  0.000000000000000E+000  -1.38019591000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  -1.38019591000000       0.000000000000000E+000
  -1.32592655000000     
   4.13826673000000        7.92231432000000       -2.45592689000000     
   1.73419092000000       0.000000000000000E+000  0.000000000000000E+000
 -5.207444280000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.402614355000000       0.000000000000000E+000  0.000000000000000E+000
 -6.047870950000000E-002  -1.57404540000000       0.000000000000000E+000
  0.000000000000000E+000  -1.57404540000000       0.000000000000000E+000
  -1.40539178000000       -2.29369300000000       0.000000000000000E+000
  0.000000000000000E+000  -2.29369300000000       0.000000000000000E+000
  -2.33982587000000       0.000000000000000E+000  0.000000000000000E+000
 -0.194175899000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -0.194175899000000     
  0.000000000000000E+000 -0.191430504000000        4.13826673000000     
   7.92231432000000       -2.45592689000000        1.73419092000000     
  0.000000000000000E+000  0.000000000000000E+000  5.207444280000000E-002
  0.000000000000000E+000  0.000000000000000E+000 -0.402614355000000     
  0.000000000000000E+000  0.000000000000000E+000  6.047870950000000E-002
  -1.57404540000000       0.000000000000000E+000  0.000000000000000E+000
  -1.57404540000000       0.000000000000000E+000  -1.40539178000000     
  -2.29369300000000       0.000000000000000E+000  0.000000000000000E+000
  -2.29369300000000       0.000000000000000E+000  -2.33982587000000     
  0.000000000000000E+000  0.000000000000000E+000  0.194175899000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.194175899000000       0.000000000000000E+000
  0.191430504000000     
   4.15189347000000        7.92946337000000       -2.70614228000000     
   2.81481405000000       0.000000000000000E+000  0.000000000000000E+000
 -0.566540802000000       0.000000000000000E+000  0.000000000000000E+000
   3.60374396000000       0.000000000000000E+000  0.000000000000000E+000
 -0.487831095000000       -1.55194447000000       0.000000000000000E+000
  0.000000000000000E+000  -1.55194447000000       0.000000000000000E+000
  -1.29157899000000       -2.49308586000000       0.000000000000000E+000
  0.000000000000000E+000  -2.49308586000000       0.000000000000000E+000
  -3.73414330000000       0.000000000000000E+000  0.000000000000000E+000
 -0.886289792000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -0.886289792000000     
  0.000000000000000E+000  -1.17832689000000       -4.15189347000000     
  -7.92946337000000        2.70614228000000       -2.81481405000000     
  0.000000000000000E+000  0.000000000000000E+000 -0.566540802000000     
  0.000000000000000E+000  0.000000000000000E+000   3.60374396000000     
  0.000000000000000E+000  0.000000000000000E+000 -0.487831095000000     
   1.55194447000000       0.000000000000000E+000  0.000000000000000E+000
   1.55194447000000       0.000000000000000E+000   1.29157899000000     
   2.49308586000000       0.000000000000000E+000  0.000000000000000E+000
   2.49308586000000       0.000000000000000E+000   3.73414330000000     
  0.000000000000000E+000  0.000000000000000E+000 -0.886289792000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -0.886289792000000       0.000000000000000E+000
  -1.17832689000000     
   1.08444081000000        4.07804827000000        1.64182301000000     
  0.557789448000000       0.000000000000000E+000  0.000000000000000E+000
 -1.257825140000000E-002  0.000000000000000E+000  0.000000000000000E+000
  3.669768760000000E-003  0.000000000000000E+000  0.000000000000000E+000
 -4.238839060000000E-003  -1.92593479000000       0.000000000000000E+000
  0.000000000000000E+000  -1.92593479000000       0.000000000000000E+000
  -1.91404207000000      -0.936034804000000       0.000000000000000E+000
  0.000000000000000E+000 -0.936034804000000       0.000000000000000E+000
 -0.937893242000000       0.000000000000000E+000  0.000000000000000E+000
 -2.045483620000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -2.045483620000000E-002
  0.000000000000000E+000  1.964427840000000E-002   1.08444081000000     
   4.07804827000000        1.64182301000000       0.557789448000000     
  0.000000000000000E+000  0.000000000000000E+000  1.257825140000000E-002
  0.000000000000000E+000  0.000000000000000E+000 -3.669768760000000E-003
  0.000000000000000E+000  0.000000000000000E+000  4.238839060000000E-003
  -1.92593479000000       0.000000000000000E+000  0.000000000000000E+000
  -1.92593479000000       0.000000000000000E+000  -1.91404207000000     
 -0.936034804000000       0.000000000000000E+000  0.000000000000000E+000
 -0.936034804000000       0.000000000000000E+000 -0.937893242000000     
  0.000000000000000E+000  0.000000000000000E+000  2.045483620000000E-002
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  2.045483620000000E-002  0.000000000000000E+000
 -1.964427840000000E-002
   1.38375225000000        4.67351827000000        1.39708649000000     
   1.32099785000000       0.000000000000000E+000  0.000000000000000E+000
 -4.949262260000000E-003  0.000000000000000E+000  0.000000000000000E+000
  0.169630654000000       0.000000000000000E+000  0.000000000000000E+000
 -0.259982806000000       -2.04993760000000       0.000000000000000E+000
  0.000000000000000E+000  -2.04993760000000       0.000000000000000E+000
  -2.09220393000000       -1.26394829000000       0.000000000000000E+000
  0.000000000000000E+000  -1.26394829000000       0.000000000000000E+000
  -1.18495976000000       0.000000000000000E+000  0.000000000000000E+000
 -1.265903410000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.265903410000000E-002
  0.000000000000000E+000 -0.113437631000000       -1.38375225000000     
  -4.67351827000000       -1.39708649000000       -1.32099785000000     
  0.000000000000000E+000  0.000000000000000E+000 -4.949262260000000E-003
  0.000000000000000E+000  0.000000000000000E+000  0.169630654000000     
  0.000000000000000E+000  0.000000000000000E+000 -0.259982806000000     
   2.04993760000000       0.000000000000000E+000  0.000000000000000E+000
   2.04993760000000       0.000000000000000E+000   2.09220393000000     
   1.26394829000000       0.000000000000000E+000  0.000000000000000E+000
   1.26394829000000       0.000000000000000E+000   1.18495976000000     
  0.000000000000000E+000  0.000000000000000E+000 -1.265903410000000E-002
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -1.265903410000000E-002  0.000000000000000E+000
 -0.113437631000000     
